1963-147036-0031_4014-186176-0017_2989-138035-0027	Libri3Mix/wav16k/max/train-100/mix_both/1963-147036-0031_4014-186176-0017_2989-138035-0027.wav	Libri3Mix/wav16k/max/train-100/s2/1963-147036-0031_4014-186176-0017_2989-138035-0027.wav	LibriSpeech/train-clean-100/4014/186176/4014-186176-0023.flac	4014
1963-147036-0031_4014-186176-0017_2989-138035-0027	Libri3Mix/wav16k/max/train-100/mix_both/1963-147036-0031_4014-186176-0017_2989-138035-0027.wav	Libri3Mix/wav16k/max/train-100/s3/1963-147036-0031_4014-186176-0017_2989-138035-0027.wav	LibriSpeech/train-clean-100/2989/138035/2989-138035-0023.flac	2989
5703-47198-0015_587-41619-0018_5514-19192-0020	Libri3Mix/wav16k/max/train-100/mix_both/5703-47198-0015_587-41619-0018_5514-19192-0020.wav	Libri3Mix/wav16k/max/train-100/s1/5703-47198-0015_587-41619-0018_5514-19192-0020.wav	LibriSpeech/train-clean-100/5703/47198/5703-47198-0036.flac	5703
5703-47198-0015_587-41619-0018_5514-19192-0020	Libri3Mix/wav16k/max/train-100/mix_both/5703-47198-0015_587-41619-0018_5514-19192-0020.wav	Libri3Mix/wav16k/max/train-100/s2/5703-47198-0015_587-41619-0018_5514-19192-0020.wav	LibriSpeech/train-clean-100/587/41619/587-41619-0001.flac	587
5703-47198-0015_587-41619-0018_5514-19192-0020	Libri3Mix/wav16k/max/train-100/mix_both/5703-47198-0015_587-41619-0018_5514-19192-0020.wav	Libri3Mix/wav16k/max/train-100/s3/5703-47198-0015_587-41619-0018_5514-19192-0020.wav	LibriSpeech/train-clean-100/5514/19192/5514-19192-0013.flac	5514
3983-5371-0008_1116-132847-0019_2007-149877-0027	Libri3Mix/wav16k/max/train-100/mix_both/3983-5371-0008_1116-132847-0019_2007-149877-0027.wav	Libri3Mix/wav16k/max/train-100/s1/3983-5371-0008_1116-132847-0019_2007-149877-0027.wav	LibriSpeech/train-clean-100/3983/5371/3983-5371-0003.flac	3983
3983-5371-0008_1116-132847-0019_2007-149877-0027	Libri3Mix/wav16k/max/train-100/mix_both/3983-5371-0008_1116-132847-0019_2007-149877-0027.wav	Libri3Mix/wav16k/max/train-100/s2/3983-5371-0008_1116-132847-0019_2007-149877-0027.wav	LibriSpeech/train-clean-100/1116/132847/1116-132847-0018.flac	1116
3983-5371-0008_1116-132847-0019_2007-149877-0027	Libri3Mix/wav16k/max/train-100/mix_both/3983-5371-0008_1116-132847-0019_2007-149877-0027.wav	Libri3Mix/wav16k/max/train-100/s3/3983-5371-0008_1116-132847-0019_2007-149877-0027.wav	LibriSpeech/train-clean-100/2007/149877/2007-149877-0010.flac	2007
445-123857-0028_4088-158077-0022_6367-65536-0002	Libri3Mix/wav16k/max/train-100/mix_both/445-123857-0028_4088-158077-0022_6367-65536-0002.wav	Libri3Mix/wav16k/max/train-100/s1/445-123857-0028_4088-158077-0022_6367-65536-0002.wav	LibriSpeech/train-clean-100/445/123857/445-123857-0025.flac	445
445-123857-0028_4088-158077-0022_6367-65536-0002	Libri3Mix/wav16k/max/train-100/mix_both/445-123857-0028_4088-158077-0022_6367-65536-0002.wav	Libri3Mix/wav16k/max/train-100/s2/445-123857-0028_4088-158077-0022_6367-65536-0002.wav	LibriSpeech/train-clean-100/4088/158077/4088-158077-0093.flac	4088
445-123857-0028_4088-158077-0022_6367-65536-0002	Libri3Mix/wav16k/max/train-100/mix_both/445-123857-0028_4088-158077-0022_6367-65536-0002.wav	Libri3Mix/wav16k/max/train-100/s3/445-123857-0028_4088-158077-0022_6367-65536-0002.wav	LibriSpeech/train-clean-100/6367/65536/6367-65536-0014.flac	6367
730-358-0002_426-122822-0016_1737-142397-0004	Libri3Mix/wav16k/max/train-100/mix_both/730-358-0002_426-122822-0016_1737-142397-0004.wav	Libri3Mix/wav16k/max/train-100/s1/730-358-0002_426-122822-0016_1737-142397-0004.wav	LibriSpeech/train-clean-100/730/358/730-358-0030.flac	730
730-358-0002_426-122822-0016_1737-142397-0004	Libri3Mix/wav16k/max/train-100/mix_both/730-358-0002_426-122822-0016_1737-142397-0004.wav	Libri3Mix/wav16k/max/train-100/s2/730-358-0002_426-122822-0016_1737-142397-0004.wav	LibriSpeech/train-clean-100/426/122822/426-122822-0026.flac	426
730-358-0002_426-122822-0016_1737-142397-0004	Libri3Mix/wav16k/max/train-100/mix_both/730-358-0002_426-122822-0016_1737-142397-0004.wav	Libri3Mix/wav16k/max/train-100/s3/730-358-0002_426-122822-0016_1737-142397-0004.wav	LibriSpeech/train-clean-100/1737/142397/1737-142397-0035.flac	1737
7067-76047-0019_6925-80680-0009_8629-261139-0028	Libri3Mix/wav16k/max/train-100/mix_both/7067-76047-0019_6925-80680-0009_8629-261139-0028.wav	Libri3Mix/wav16k/max/train-100/s1/7067-76047-0019_6925-80680-0009_8629-261139-0028.wav	LibriSpeech/train-clean-100/7067/76047/7067-76047-0038.flac	7067
7067-76047-0019_6925-80680-0009_8629-261139-0028	Libri3Mix/wav16k/max/train-100/mix_both/7067-76047-0019_6925-80680-0009_8629-261139-0028.wav	Libri3Mix/wav16k/max/train-100/s2/7067-76047-0019_6925-80680-0009_8629-261139-0028.wav	LibriSpeech/train-clean-100/6925/80680/6925-80680-0026.flac	6925
7067-76047-0019_6925-80680-0009_8629-261139-0028	Libri3Mix/wav16k/max/train-100/mix_both/7067-76047-0019_6925-80680-0009_8629-261139-0028.wav	Libri3Mix/wav16k/max/train-100/s3/7067-76047-0019_6925-80680-0009_8629-261139-0028.wav	LibriSpeech/train-clean-100/8629/261139/8629-261139-0054.flac	8629
2159-179156-0031_198-126831-0012_6476-57446-0073	Libri3Mix/wav16k/max/train-100/mix_both/2159-179156-0031_198-126831-0012_6476-57446-0073.wav	Libri3Mix/wav16k/max/train-100/s1/2159-179156-0031_198-126831-0012_6476-57446-0073.wav	LibriSpeech/train-clean-100/2159/179156/2159-179156-0019.flac	2159
2159-179156-0031_198-126831-0012_6476-57446-0073	Libri3Mix/wav16k/max/train-100/mix_both/2159-179156-0031_198-126831-0012_6476-57446-0073.wav	Libri3Mix/wav16k/max/train-100/s2/2159-179156-0031_198-126831-0012_6476-57446-0073.wav	LibriSpeech/train-clean-100/198/126831/198-126831-0010.flac	198
2159-179156-0031_198-126831-0012_6476-57446-0073	Libri3Mix/wav16k/max/train-100/mix_both/2159-179156-0031_198-126831-0012_6476-57446-0073.wav	Libri3Mix/wav16k/max/train-100/s3/2159-179156-0031_198-126831-0012_6476-57446-0073.wav	LibriSpeech/train-clean-100/6476/57446/6476-57446-0055.flac	6476
201-127786-0034_5456-58161-0006_163-122947-0025	Libri3Mix/wav16k/max/train-100/mix_both/201-127786-0034_5456-58161-0006_163-122947-0025.wav	Libri3Mix/wav16k/max/train-100/s1/201-127786-0034_5456-58161-0006_163-122947-0025.wav	LibriSpeech/train-clean-100/201/127786/201-127786-0073.flac	201
201-127786-0034_5456-58161-0006_163-122947-0025	Libri3Mix/wav16k/max/train-100/mix_both/201-127786-0034_5456-58161-0006_163-122947-0025.wav	Libri3Mix/wav16k/max/train-100/s2/201-127786-0034_5456-58161-0006_163-122947-0025.wav	LibriSpeech/train-clean-100/5456/58161/5456-58161-0013.flac	5456
201-127786-0034_5456-58161-0006_163-122947-0025	Libri3Mix/wav16k/max/train-100/mix_both/201-127786-0034_5456-58161-0006_163-122947-0025.wav	Libri3Mix/wav16k/max/train-100/s3/201-127786-0034_5456-58161-0006_163-122947-0025.wav	LibriSpeech/train-clean-100/163/122947/163-122947-0079.flac	163
27-124992-0070_2159-179154-0023_1334-135589-0096	Libri3Mix/wav16k/max/train-100/mix_both/27-124992-0070_2159-179154-0023_1334-135589-0096.wav	Libri3Mix/wav16k/max/train-100/s1/27-124992-0070_2159-179154-0023_1334-135589-0096.wav	LibriSpeech/train-clean-100/27/124992/27-124992-0048.flac	27
27-124992-0070_2159-179154-0023_1334-135589-0096	Libri3Mix/wav16k/max/train-100/mix_both/27-124992-0070_2159-179154-0023_1334-135589-0096.wav	Libri3Mix/wav16k/max/train-100/s2/27-124992-0070_2159-179154-0023_1334-135589-0096.wav	LibriSpeech/train-clean-100/2159/179154/2159-179154-0033.flac	2159
27-124992-0070_2159-179154-0023_1334-135589-0096	Libri3Mix/wav16k/max/train-100/mix_both/27-124992-0070_2159-179154-0023_1334-135589-0096.wav	Libri3Mix/wav16k/max/train-100/s3/27-124992-0070_2159-179154-0023_1334-135589-0096.wav	LibriSpeech/train-clean-100/1334/135589/1334-135589-0027.flac	1334
2391-145015-0103_7264-92314-0009_458-126294-0009	Libri3Mix/wav16k/max/train-100/mix_both/2391-145015-0103_7264-92314-0009_458-126294-0009.wav	Libri3Mix/wav16k/max/train-100/s1/2391-145015-0103_7264-92314-0009_458-126294-0009.wav	LibriSpeech/train-clean-100/2391/145015/2391-145015-0002.flac	2391
2391-145015-0103_7264-92314-0009_458-126294-0009	Libri3Mix/wav16k/max/train-100/mix_both/2391-145015-0103_7264-92314-0009_458-126294-0009.wav	Libri3Mix/wav16k/max/train-100/s2/2391-145015-0103_7264-92314-0009_458-126294-0009.wav	LibriSpeech/train-clean-100/7264/92314/7264-92314-0019.flac	7264
2391-145015-0103_7264-92314-0009_458-126294-0009	Libri3Mix/wav16k/max/train-100/mix_both/2391-145015-0103_7264-92314-0009_458-126294-0009.wav	Libri3Mix/wav16k/max/train-100/s3/2391-145015-0103_7264-92314-0009_458-126294-0009.wav	LibriSpeech/train-clean-100/458/126294/458-126294-0004.flac	458
3242-8112-0013_332-128985-0025_5192-19397-0017	Libri3Mix/wav16k/max/train-100/mix_both/3242-8112-0013_332-128985-0025_5192-19397-0017.wav	Libri3Mix/wav16k/max/train-100/s1/3242-8112-0013_332-128985-0025_5192-19397-0017.wav	LibriSpeech/train-clean-100/3242/8112/3242-8112-0000.flac	3242
3242-8112-0013_332-128985-0025_5192-19397-0017	Libri3Mix/wav16k/max/train-100/mix_both/3242-8112-0013_332-128985-0025_5192-19397-0017.wav	Libri3Mix/wav16k/max/train-100/s2/3242-8112-0013_332-128985-0025_5192-19397-0017.wav	LibriSpeech/train-clean-100/332/128985/332-128985-0001.flac	332
3242-8112-0013_332-128985-0025_5192-19397-0017	Libri3Mix/wav16k/max/train-100/mix_both/3242-8112-0013_332-128985-0025_5192-19397-0017.wav	Libri3Mix/wav16k/max/train-100/s3/3242-8112-0013_332-128985-0025_5192-19397-0017.wav	LibriSpeech/train-clean-100/5192/19397/5192-19397-0023.flac	5192
2436-2477-0029_5678-43302-0026_5192-19396-0026	Libri3Mix/wav16k/max/train-100/mix_both/2436-2477-0029_5678-43302-0026_5192-19396-0026.wav	Libri3Mix/wav16k/max/train-100/s1/2436-2477-0029_5678-43302-0026_5192-19396-0026.wav	LibriSpeech/train-clean-100/2436/2477/2436-2477-0022.flac	2436
2436-2477-0029_5678-43302-0026_5192-19396-0026	Libri3Mix/wav16k/max/train-100/mix_both/2436-2477-0029_5678-43302-0026_5192-19396-0026.wav	Libri3Mix/wav16k/max/train-100/s2/2436-2477-0029_5678-43302-0026_5192-19396-0026.wav	LibriSpeech/train-clean-100/5678/43302/5678-43302-0009.flac	5678
2436-2477-0029_5678-43302-0026_5192-19396-0026	Libri3Mix/wav16k/max/train-100/mix_both/2436-2477-0029_5678-43302-0026_5192-19396-0026.wav	Libri3Mix/wav16k/max/train-100/s3/2436-2477-0029_5678-43302-0026_5192-19396-0026.wav	LibriSpeech/train-clean-100/5192/19396/5192-19396-0019.flac	5192
2002-139469-0003_3607-29116-0044_4018-103416-0013	Libri3Mix/wav16k/max/train-100/mix_both/2002-139469-0003_3607-29116-0044_4018-103416-0013.wav	Libri3Mix/wav16k/max/train-100/s1/2002-139469-0003_3607-29116-0044_4018-103416-0013.wav	LibriSpeech/train-clean-100/2002/139469/2002-139469-0102.flac	2002
2002-139469-0003_3607-29116-0044_4018-103416-0013	Libri3Mix/wav16k/max/train-100/mix_both/2002-139469-0003_3607-29116-0044_4018-103416-0013.wav	Libri3Mix/wav16k/max/train-100/s2/2002-139469-0003_3607-29116-0044_4018-103416-0013.wav	LibriSpeech/train-clean-100/3607/29116/3607-29116-0009.flac	3607
2002-139469-0003_3607-29116-0044_4018-103416-0013	Libri3Mix/wav16k/max/train-100/mix_both/2002-139469-0003_3607-29116-0044_4018-103416-0013.wav	Libri3Mix/wav16k/max/train-100/s3/2002-139469-0003_3607-29116-0044_4018-103416-0013.wav	LibriSpeech/train-clean-100/4018/103416/4018-103416-0035.flac	4018
5049-25947-0074_3242-67153-0027_8770-295465-0009	Libri3Mix/wav16k/max/train-100/mix_both/5049-25947-0074_3242-67153-0027_8770-295465-0009.wav	Libri3Mix/wav16k/max/train-100/s1/5049-25947-0074_3242-67153-0027_8770-295465-0009.wav	LibriSpeech/train-clean-100/5049/25947/5049-25947-0003.flac	5049
5049-25947-0074_3242-67153-0027_8770-295465-0009	Libri3Mix/wav16k/max/train-100/mix_both/5049-25947-0074_3242-67153-0027_8770-295465-0009.wav	Libri3Mix/wav16k/max/train-100/s2/5049-25947-0074_3242-67153-0027_8770-295465-0009.wav	LibriSpeech/train-clean-100/3242/67153/3242-67153-0019.flac	3242
5049-25947-0074_3242-67153-0027_8770-295465-0009	Libri3Mix/wav16k/max/train-100/mix_both/5049-25947-0074_3242-67153-0027_8770-295465-0009.wav	Libri3Mix/wav16k/max/train-100/s3/5049-25947-0074_3242-67153-0027_8770-295465-0009.wav	LibriSpeech/train-clean-100/8770/295465/8770-295465-0038.flac	8770
89-218-0045_3112-9555-0078_4640-19189-0025	Libri3Mix/wav16k/max/train-100/mix_both/89-218-0045_3112-9555-0078_4640-19189-0025.wav	Libri3Mix/wav16k/max/train-100/s1/89-218-0045_3112-9555-0078_4640-19189-0025.wav	LibriSpeech/train-clean-100/89/218/89-218-0050.flac	89
89-218-0045_3112-9555-0078_4640-19189-0025	Libri3Mix/wav16k/max/train-100/mix_both/89-218-0045_3112-9555-0078_4640-19189-0025.wav	Libri3Mix/wav16k/max/train-100/s2/89-218-0045_3112-9555-0078_4640-19189-0025.wav	LibriSpeech/train-clean-100/3112/9555/3112-9555-0000.flac	3112
89-218-0045_3112-9555-0078_4640-19189-0025	Libri3Mix/wav16k/max/train-100/mix_both/89-218-0045_3112-9555-0078_4640-19189-0025.wav	Libri3Mix/wav16k/max/train-100/s3/89-218-0045_3112-9555-0078_4640-19189-0025.wav	LibriSpeech/train-clean-100/4640/19189/4640-19189-0028.flac	4640
6529-62554-0025_19-227-0055_5688-41232-0063	Libri3Mix/wav16k/max/train-100/mix_both/6529-62554-0025_19-227-0055_5688-41232-0063.wav	Libri3Mix/wav16k/max/train-100/s1/6529-62554-0025_19-227-0055_5688-41232-0063.wav	LibriSpeech/train-clean-100/6529/62554/6529-62554-0009.flac	6529
6529-62554-0025_19-227-0055_5688-41232-0063	Libri3Mix/wav16k/max/train-100/mix_both/6529-62554-0025_19-227-0055_5688-41232-0063.wav	Libri3Mix/wav16k/max/train-100/s2/6529-62554-0025_19-227-0055_5688-41232-0063.wav	LibriSpeech/train-clean-100/19/227/19-227-0044.flac	19
6529-62554-0025_19-227-0055_5688-41232-0063	Libri3Mix/wav16k/max/train-100/mix_both/6529-62554-0025_19-227-0055_5688-41232-0063.wav	Libri3Mix/wav16k/max/train-100/s3/6529-62554-0025_19-227-0055_5688-41232-0063.wav	LibriSpeech/train-clean-100/5688/41232/5688-41232-0045.flac	5688
8975-270782-0077_1578-140049-0036_8797-294123-0042	Libri3Mix/wav16k/max/train-100/mix_both/8975-270782-0077_1578-140049-0036_8797-294123-0042.wav	Libri3Mix/wav16k/max/train-100/s1/8975-270782-0077_1578-140049-0036_8797-294123-0042.wav	LibriSpeech/train-clean-100/8975/270782/8975-270782-0058.flac	8975
8975-270782-0077_1578-140049-0036_8797-294123-0042	Libri3Mix/wav16k/max/train-100/mix_both/8975-270782-0077_1578-140049-0036_8797-294123-0042.wav	Libri3Mix/wav16k/max/train-100/s2/8975-270782-0077_1578-140049-0036_8797-294123-0042.wav	LibriSpeech/train-clean-100/1578/140049/1578-140049-0027.flac	1578
8975-270782-0077_1578-140049-0036_8797-294123-0042	Libri3Mix/wav16k/max/train-100/mix_both/8975-270782-0077_1578-140049-0036_8797-294123-0042.wav	Libri3Mix/wav16k/max/train-100/s3/8975-270782-0077_1578-140049-0036_8797-294123-0042.wav	LibriSpeech/train-clean-100/8797/294123/8797-294123-0073.flac	8797
5652-19215-0035_8629-261139-0074_5049-25947-0009	Libri3Mix/wav16k/max/train-100/mix_both/5652-19215-0035_8629-261139-0074_5049-25947-0009.wav	Libri3Mix/wav16k/max/train-100/s1/5652-19215-0035_8629-261139-0074_5049-25947-0009.wav	LibriSpeech/train-clean-100/5652/19215/5652-19215-0018.flac	5652
5652-19215-0035_8629-261139-0074_5049-25947-0009	Libri3Mix/wav16k/max/train-100/mix_both/5652-19215-0035_8629-261139-0074_5049-25947-0009.wav	Libri3Mix/wav16k/max/train-100/s2/5652-19215-0035_8629-261139-0074_5049-25947-0009.wav	LibriSpeech/train-clean-100/8629/261139/8629-261139-0028.flac	8629
5652-19215-0035_8629-261139-0074_5049-25947-0009	Libri3Mix/wav16k/max/train-100/mix_both/5652-19215-0035_8629-261139-0074_5049-25947-0009.wav	Libri3Mix/wav16k/max/train-100/s3/5652-19215-0035_8629-261139-0074_5049-25947-0009.wav	LibriSpeech/train-clean-100/5049/25947/5049-25947-0029.flac	5049
322-124147-0040_8629-261140-0002_8098-275181-0006	Libri3Mix/wav16k/max/train-100/mix_both/322-124147-0040_8629-261140-0002_8098-275181-0006.wav	Libri3Mix/wav16k/max/train-100/s1/322-124147-0040_8629-261140-0002_8098-275181-0006.wav	LibriSpeech/train-clean-100/322/124147/322-124147-0078.flac	322
322-124147-0040_8629-261140-0002_8098-275181-0006	Libri3Mix/wav16k/max/train-100/mix_both/322-124147-0040_8629-261140-0002_8098-275181-0006.wav	Libri3Mix/wav16k/max/train-100/s2/322-124147-0040_8629-261140-0002_8098-275181-0006.wav	LibriSpeech/train-clean-100/8629/261140/8629-261140-0015.flac	8629
322-124147-0040_8629-261140-0002_8098-275181-0006	Libri3Mix/wav16k/max/train-100/mix_both/322-124147-0040_8629-261140-0002_8098-275181-0006.wav	Libri3Mix/wav16k/max/train-100/s3/322-124147-0040_8629-261140-0002_8098-275181-0006.wav	LibriSpeech/train-clean-100/8098/275181/8098-275181-0014.flac	8098
4640-19188-0005_1926-143879-0034_7078-271888-0038	Libri3Mix/wav16k/max/train-100/mix_both/4640-19188-0005_1926-143879-0034_7078-271888-0038.wav	Libri3Mix/wav16k/max/train-100/s1/4640-19188-0005_1926-143879-0034_7078-271888-0038.wav	LibriSpeech/train-clean-100/4640/19188/4640-19188-0022.flac	4640
4640-19188-0005_1926-143879-0034_7078-271888-0038	Libri3Mix/wav16k/max/train-100/mix_both/4640-19188-0005_1926-143879-0034_7078-271888-0038.wav	Libri3Mix/wav16k/max/train-100/s2/4640-19188-0005_1926-143879-0034_7078-271888-0038.wav	LibriSpeech/train-clean-100/1926/143879/1926-143879-0003.flac	1926
4640-19188-0005_1926-143879-0034_7078-271888-0038	Libri3Mix/wav16k/max/train-100/mix_both/4640-19188-0005_1926-143879-0034_7078-271888-0038.wav	Libri3Mix/wav16k/max/train-100/s3/4640-19188-0005_1926-143879-0034_7078-271888-0038.wav	LibriSpeech/train-clean-100/7078/271888/7078-271888-0065.flac	7078
8975-270782-0093_248-130697-0033_2893-139322-0025	Libri3Mix/wav16k/max/train-100/mix_both/8975-270782-0093_248-130697-0033_2893-139322-0025.wav	Libri3Mix/wav16k/max/train-100/s1/8975-270782-0093_248-130697-0033_2893-139322-0025.wav	LibriSpeech/train-clean-100/8975/270782/8975-270782-0084.flac	8975
8975-270782-0093_248-130697-0033_2893-139322-0025	Libri3Mix/wav16k/max/train-100/mix_both/8975-270782-0093_248-130697-0033_2893-139322-0025.wav	Libri3Mix/wav16k/max/train-100/s2/8975-270782-0093_248-130697-0033_2893-139322-0025.wav	LibriSpeech/train-clean-100/248/130697/248-130697-0031.flac	248
8975-270782-0093_248-130697-0033_2893-139322-0025	Libri3Mix/wav16k/max/train-100/mix_both/8975-270782-0093_248-130697-0033_2893-139322-0025.wav	Libri3Mix/wav16k/max/train-100/s3/8975-270782-0093_248-130697-0033_2893-139322-0025.wav	LibriSpeech/train-clean-100/2893/139322/2893-139322-0027.flac	2893
5463-39173-0008_1455-138263-0031_200-126784-0008	Libri3Mix/wav16k/max/train-100/mix_both/5463-39173-0008_1455-138263-0031_200-126784-0008.wav	Libri3Mix/wav16k/max/train-100/s1/5463-39173-0008_1455-138263-0031_200-126784-0008.wav	LibriSpeech/train-clean-100/5463/39173/5463-39173-0025.flac	5463
5463-39173-0008_1455-138263-0031_200-126784-0008	Libri3Mix/wav16k/max/train-100/mix_both/5463-39173-0008_1455-138263-0031_200-126784-0008.wav	Libri3Mix/wav16k/max/train-100/s2/5463-39173-0008_1455-138263-0031_200-126784-0008.wav	LibriSpeech/train-clean-100/1455/138263/1455-138263-0051.flac	1455
5463-39173-0008_1455-138263-0031_200-126784-0008	Libri3Mix/wav16k/max/train-100/mix_both/5463-39173-0008_1455-138263-0031_200-126784-0008.wav	Libri3Mix/wav16k/max/train-100/s3/5463-39173-0008_1455-138263-0031_200-126784-0008.wav	LibriSpeech/train-clean-100/200/126784/200-126784-0024.flac	200
322-124147-0013_60-121082-0043_2893-139322-0042	Libri3Mix/wav16k/max/train-100/mix_both/322-124147-0013_60-121082-0043_2893-139322-0042.wav	Libri3Mix/wav16k/max/train-100/s1/322-124147-0013_60-121082-0043_2893-139322-0042.wav	LibriSpeech/train-clean-100/322/124147/322-124147-0075.flac	322
322-124147-0013_60-121082-0043_2893-139322-0042	Libri3Mix/wav16k/max/train-100/mix_both/322-124147-0013_60-121082-0043_2893-139322-0042.wav	Libri3Mix/wav16k/max/train-100/s2/322-124147-0013_60-121082-0043_2893-139322-0042.wav	LibriSpeech/train-clean-100/60/121082/60-121082-0080.flac	60
322-124147-0013_60-121082-0043_2893-139322-0042	Libri3Mix/wav16k/max/train-100/mix_both/322-124147-0013_60-121082-0043_2893-139322-0042.wav	Libri3Mix/wav16k/max/train-100/s3/322-124147-0013_60-121082-0043_2893-139322-0042.wav	LibriSpeech/train-clean-100/2893/139322/2893-139322-0006.flac	2893
8324-286683-0005_19-227-0015_8747-293952-0073	Libri3Mix/wav16k/max/train-100/mix_both/8324-286683-0005_19-227-0015_8747-293952-0073.wav	Libri3Mix/wav16k/max/train-100/s1/8324-286683-0005_19-227-0015_8747-293952-0073.wav	LibriSpeech/train-clean-100/8324/286683/8324-286683-0001.flac	8324
8324-286683-0005_19-227-0015_8747-293952-0073	Libri3Mix/wav16k/max/train-100/mix_both/8324-286683-0005_19-227-0015_8747-293952-0073.wav	Libri3Mix/wav16k/max/train-100/s2/8324-286683-0005_19-227-0015_8747-293952-0073.wav	LibriSpeech/train-clean-100/19/227/19-227-0044.flac	19
8324-286683-0005_19-227-0015_8747-293952-0073	Libri3Mix/wav16k/max/train-100/mix_both/8324-286683-0005_19-227-0015_8747-293952-0073.wav	Libri3Mix/wav16k/max/train-100/s3/8324-286683-0005_19-227-0015_8747-293952-0073.wav	LibriSpeech/train-clean-100/8747/293952/8747-293952-0053.flac	8747
8419-286676-0022_118-47824-0037_8063-274115-0027	Libri3Mix/wav16k/max/train-100/mix_both/8419-286676-0022_118-47824-0037_8063-274115-0027.wav	Libri3Mix/wav16k/max/train-100/s1/8419-286676-0022_118-47824-0037_8063-274115-0027.wav	LibriSpeech/train-clean-100/8419/286676/8419-286676-0004.flac	8419
8419-286676-0022_118-47824-0037_8063-274115-0027	Libri3Mix/wav16k/max/train-100/mix_both/8419-286676-0022_118-47824-0037_8063-274115-0027.wav	Libri3Mix/wav16k/max/train-100/s2/8419-286676-0022_118-47824-0037_8063-274115-0027.wav	LibriSpeech/train-clean-100/118/47824/118-47824-0017.flac	118
8419-286676-0022_118-47824-0037_8063-274115-0027	Libri3Mix/wav16k/max/train-100/mix_both/8419-286676-0022_118-47824-0037_8063-274115-0027.wav	Libri3Mix/wav16k/max/train-100/s3/8419-286676-0022_118-47824-0037_8063-274115-0027.wav	LibriSpeech/train-clean-100/8063/274115/8063-274115-0016.flac	8063
5561-41616-0037_6147-34605-0030_831-130746-0014	Libri3Mix/wav16k/max/train-100/mix_both/5561-41616-0037_6147-34605-0030_831-130746-0014.wav	Libri3Mix/wav16k/max/train-100/s1/5561-41616-0037_6147-34605-0030_831-130746-0014.wav	LibriSpeech/train-clean-100/5561/41616/5561-41616-0017.flac	5561
5561-41616-0037_6147-34605-0030_831-130746-0014	Libri3Mix/wav16k/max/train-100/mix_both/5561-41616-0037_6147-34605-0030_831-130746-0014.wav	Libri3Mix/wav16k/max/train-100/s2/5561-41616-0037_6147-34605-0030_831-130746-0014.wav	LibriSpeech/train-clean-100/6147/34605/6147-34605-0016.flac	6147
5561-41616-0037_6147-34605-0030_831-130746-0014	Libri3Mix/wav16k/max/train-100/mix_both/5561-41616-0037_6147-34605-0030_831-130746-0014.wav	Libri3Mix/wav16k/max/train-100/s3/5561-41616-0037_6147-34605-0030_831-130746-0014.wav	LibriSpeech/train-clean-100/831/130746/831-130746-0059.flac	831
4898-20016-0031_1723-141149-0015_8425-292520-0028	Libri3Mix/wav16k/max/train-100/mix_both/4898-20016-0031_1723-141149-0015_8425-292520-0028.wav	Libri3Mix/wav16k/max/train-100/s1/4898-20016-0031_1723-141149-0015_8425-292520-0028.wav	LibriSpeech/train-clean-100/4898/20016/4898-20016-0017.flac	4898
4898-20016-0031_1723-141149-0015_8425-292520-0028	Libri3Mix/wav16k/max/train-100/mix_both/4898-20016-0031_1723-141149-0015_8425-292520-0028.wav	Libri3Mix/wav16k/max/train-100/s2/4898-20016-0031_1723-141149-0015_8425-292520-0028.wav	LibriSpeech/train-clean-100/1723/141149/1723-141149-0088.flac	1723
4898-20016-0031_1723-141149-0015_8425-292520-0028	Libri3Mix/wav16k/max/train-100/mix_both/4898-20016-0031_1723-141149-0015_8425-292520-0028.wav	Libri3Mix/wav16k/max/train-100/s3/4898-20016-0031_1723-141149-0015_8425-292520-0028.wav	LibriSpeech/train-clean-100/8425/292520/8425-292520-0015.flac	8425
2436-2476-0016_1235-135884-0036_1116-132851-0010	Libri3Mix/wav16k/max/train-100/mix_both/2436-2476-0016_1235-135884-0036_1116-132851-0010.wav	Libri3Mix/wav16k/max/train-100/s1/2436-2476-0016_1235-135884-0036_1116-132851-0010.wav	LibriSpeech/train-clean-100/2436/2476/2436-2476-0034.flac	2436
2436-2476-0016_1235-135884-0036_1116-132851-0010	Libri3Mix/wav16k/max/train-100/mix_both/2436-2476-0016_1235-135884-0036_1116-132851-0010.wav	Libri3Mix/wav16k/max/train-100/s2/2436-2476-0016_1235-135884-0036_1116-132851-0010.wav	LibriSpeech/train-clean-100/1235/135884/1235-135884-0001.flac	1235
2436-2476-0016_1235-135884-0036_1116-132851-0010	Libri3Mix/wav16k/max/train-100/mix_both/2436-2476-0016_1235-135884-0036_1116-132851-0010.wav	Libri3Mix/wav16k/max/train-100/s3/2436-2476-0016_1235-135884-0036_1116-132851-0010.wav	LibriSpeech/train-clean-100/1116/132851/1116-132851-0004.flac	1116
1898-145715-0029_8770-295463-0020_2691-156750-0030	Libri3Mix/wav16k/max/train-100/mix_both/1898-145715-0029_8770-295463-0020_2691-156750-0030.wav	Libri3Mix/wav16k/max/train-100/s1/1898-145715-0029_8770-295463-0020_2691-156750-0030.wav	LibriSpeech/train-clean-100/1898/145715/1898-145715-0048.flac	1898
